,close,open,high,low,volume
2020-10-23,90.75231531339278,91.95375339846657,92.20001501748195,90.6534829015942,908597.1300409066
2020-10-24,91.97692688666089,90.81070104250423,92.01807779941025,89.79117948307113,7723529.52206246
2020-10-25,92.40089387012048,91.77445219821539,93.51600336726362,91.20204722359271,1467282.7234727733
2020-10-26,93.52753166572869,92.43421676619829,96.15565047340156,91.22474578409509,507274.7738643459
2020-10-27,94.41084613748868,93.71083155374704,94.80486267569157,93.44399844060466,1757665.6392285076
2020-10-28,93.23685433111504,95.17204331795577,96.95456700242231,88.92045186014482,187183.39236116805
2020-10-29,92.45341156045657,93.57860485152565,94.94322893728048,92.14841045623129,30937.348898737215
2020-10-30,93.48975920892094,92.93867584188109,93.75722131453679,92.57012197224496,228719.53383094622
2020-10-31,94.34570974607584,93.90459542014499,94.65702992615739,93.46109633104209,416139.20833230834
2020-11-01,94.31613011031526,94.27563998585103,96.47881965401808,94.03105968552136,714535.8101105604
2020-11-02,94.48211808156007,94.12021070862858,94.56111433641178,93.7787110300232,954847.4309407134
2020-11-03,96.29286536484827,96.29352672879641,96.93445140261181,93.972945591093,2414698.549791932
2020-11-04,95.43840380336529,96.4315693066004,96.77661114835226,92.77211957084624,713051.9925597378
2020-11-05,96.22161531512333,98.044699900743,99.79466781260054,96.00128470494913,695701.7298959527
2020-11-06,95.92978576079275,96.21625827124781,96.56332845853986,94.51575293954261,51549.12692356864
2020-11-07,95.61655409294667,96.23948921644923,96.55209448500548,95.27525779017375,35535.52656471498
2020-11-08,97.19247293750834,95.83800821727934,97.693834812249,93.48654775961187,801088.7173364689
2020-11-09,98.39583677992628,97.63897236231915,98.39702228031412,96.87324908506541,576571.2967708982
2020-11-10,99.59652620036853,98.43859990518527,100.94000180727316,98.29780896530303,1827472.0079048132
2020-11-11,101.54684351368012,99.41283847505291,102.52962421242187,99.1375543353767,175162.7440045595
2020-11-12,101.57883662097214,101.70279634036801,101.8396908398345,101.43810682354793,25288.74391132039
2020-11-13,102.6179164627875,101.52754695717334,102.6290195359994,100.42533024894678,596090.8315243777
2020-11-14,102.1403325411482,102.73537453981687,102.81181847683807,100.75541744342472,271124.64860387327
2020-11-15,102.6369894267755,102.33539902238995,102.68322655634074,102.33184759252424,50887.45395069878
2020-11-16,102.43662705734893,103.46160883112859,103.50745059388292,102.3020961045958,1289524.4721100857
2020-11-17,102.58566614972933,102.28738165213343,102.9753082802408,101.97227652743764,118325.30761115029
2020-11-18,103.50148484850139,103.15200585164308,103.61405536042255,103.02418909904581,937308.8225665996
2020-11-19,102.23117901377509,103.27001200847052,104.93357031806332,100.43571467280823,329963.117211249
2020-11-20,105.43978728597627,101.67320903016558,108.72706631122077,99.92590022127094,476376.4574316812
2020-11-21,103.84867340530641,105.22051887113652,106.8201607453671,103.20488209859751,477635.11174466775
2020-11-22,101.95729525477888,103.54821709790285,103.5892265358861,100.30598717622577,1616693.0485158283
2020-11-23,103.72846303878713,101.82572243347637,103.8700519223807,100.82297062224507,497734.3182437554
2020-11-24,104.96023235613595,103.22157621318367,105.38752996524599,95.52654438501978,1389377.7065919563
2020-11-25,105.94284877137389,106.00072368084633,106.84716619995436,105.87340641142296,134087.3148911332
2020-11-26,106.94137947033624,106.91370346239313,107.95718686544491,100.06062180281646,1481798.8063188635
2020-11-27,106.9217341686016,107.45426407143663,109.11667467667604,106.72106138569343,270409.8660721168
2020-11-28,105.48269426775725,106.42786272575549,106.82114934154946,104.74584708443261,1131320.8174510563
2020-11-29,105.60263530329803,105.01236475111494,106.06318905438994,104.16528392761421,834207.5416502617
2020-11-30,104.52998438436548,105.2657411404559,105.42499262007975,104.48629812225862,2647115.7526284796
2020-12-01,106.05892314197114,104.25609189812842,112.17727587502603,102.78536587725596,489916.6119665637
2020-12-02,105.82497192913821,106.00424033215435,106.18066306543122,105.70464952784756,68455.71810228017
2020-12-03,104.51459866396597,105.4731574879198,107.50807242993973,103.57848211400008,19341.328972891515
2020-12-04,104.01075598011631,104.37415785772518,104.38878811437347,103.77621726991757,1753646.4518784254
2020-12-05,104.65499567102397,103.61265520063283,108.12081731472237,101.10905343730316,743884.0774735607
2020-12-06,103.77004681152373,104.54141473381482,105.76087203099023,103.52117042826971,1492740.140285175
2020-12-07,102.49021907746396,103.85725144046253,104.07748503652083,101.64108244206065,267128.877244031
2020-12-08,102.8648524128467,102.56870815366595,103.00419765125189,102.46903511162436,423247.9072665227
2020-12-09,103.2428291655944,103.1876104466824,103.26981129798577,103.14807625889817,30566.29797262721
2020-12-10,102.45775545082182,103.61263143213789,105.28276964894121,101.47355767168257,3256897.695846931
2020-12-11,101.73383253794665,102.35420206574518,102.42598342810452,100.54031092942533,1102222.5178123869
2020-12-12,102.08794247996039,101.69255271527774,102.37034286148042,101.30306019206472,2706128.365401637
2020-12-13,99.87046321554674,103.11246293266841,105.21287208568516,96.09722424362863,771400.9805030797
2020-12-14,97.7620023289554,99.74763437928716,100.62981520093255,94.521701483471,2363421.1219047364
2020-12-15,96.70845414448583,97.54289478216961,100.17724796476237,96.701025288319,1134757.6366812573
2020-12-16,96.39882198323188,96.55305913055096,96.55528303429372,96.19231188035334,382065.5754648315
2020-12-17,96.84838882927173,96.64655262256169,96.87950040344023,96.36396156313018,1884593.6679081952
2020-12-18,98.99167691768393,97.01821341351177,100.86822920284469,96.83511828692122,7351286.212953771
2020-12-19,100.26519438256429,99.43679884001227,100.69884042484195,99.0037629622256,2161564.097437392
2020-12-20,100.02465036562363,100.29731549869807,101.10182214971512,100.00418285727778,1343491.5173846714
2020-12-21,99.99611902242243,99.98420982560484,100.01392106531625,99.9802111495616,324988.9739966056
2020-12-22,98.4923833373755,99.94235796657031,100.05211499099077,97.74473881895722,330751.09256868385
2020-12-23,98.4650322940714,98.51676395461133,98.53383023865526,98.38086462210285,3306623.48501243
2020-12-24,98.0386905610229,98.38279690719855,98.60546739636439,97.95052333329852,10337.746784078452
2020-12-25,98.51327413715217,98.22497230290074,98.77997115832919,98.09728992788487,1258957.0184243082
2020-12-26,97.29087570639858,98.51562789983139,99.24638292428693,96.21117978177858,1225013.1499674364
2020-12-27,98.04879086388243,98.26739349166252,98.51827208249976,97.98824192201138,974686.9316163283
2020-12-28,100.30303882083129,98.11838052772404,101.90728404594105,97.78156600217919,11540286.163544927
2020-12-29,100.13940421993888,100.71519667902109,101.11051261781436,99.94682582758016,373791.2176857879
2020-12-30,100.74281180772618,99.95128532967348,100.99863166937637,98.97968465794244,415472.8142540341
2020-12-31,101.78571750188397,100.74745977320467,101.78969116048262,100.45315921075057,82229.45004491383
2021-01-01,101.1731397977738,101.70236251106034,101.86919978010397,100.19424917377677,584827.6927599994
2021-01-02,101.51322189762134,100.93714159984441,102.79467847811864,100.60944484797864,302523.0249191164
2021-01-03,101.53239632524313,101.49326005136528,101.55729457229431,101.44241218727439,420660.02157273155
2021-01-04,101.68115565048359,103.54445550406207,103.88481577249021,99.35494963446821,1799217.9562535265
2021-01-05,100.50214772821028,101.35921673581414,101.45464226620557,99.19730080967588,2740849.983650983
2021-01-06,100.53909760552351,101.5659474278294,102.02429823321187,97.31282735401658,205467.04536450704
2021-01-07,101.29012208768715,100.10432168845712,101.83557302097182,99.55679129777378,466025.8416288361
2021-01-08,103.49491978569205,101.22647565984863,104.7169724270673,97.30891158151074,6599713.855260188
2021-01-09,104.98411464366869,103.37985707631589,108.38766023601727,102.98999754611083,63801.15113017133
2021-01-10,108.37486395319063,105.64671330356055,109.3296762913552,105.24600733092034,242270.09155097004
2021-01-11,107.12744613719856,108.72443009045207,109.52730294632751,105.13282248867148,177681.52545606482
2021-01-12,108.5291883675685,106.68756867039478,109.1532184261462,105.84313573505176,904393.8663703712
2021-01-13,108.82765775371547,107.96141310536505,110.39099070029816,107.94859060064954,163074.69685607884
2021-01-14,112.4023246161799,108.86651523679679,112.47133248337028,108.39692501788221,8611022.874383444
2021-01-15,111.03950552232203,112.66500200756767,114.1347651816847,111.02329381118632,591881.1850860887
2021-01-16,109.64087105034133,110.23672715100312,110.67286707561009,108.96649111811527,696187.7190159892
2021-01-17,108.65510207412657,108.82325346076881,113.3467783688808,103.59163518262515,283236.7884570469
2021-01-18,105.19352047333133,108.97482626903395,111.7341558080485,103.57566102215856,1591729.2819301924
2021-01-19,104.36393014877436,104.41274311104944,104.43134024283003,104.30967368516154,1084453.8913974355
2021-01-20,103.1755391278137,104.57377049640569,105.43016127647036,102.46592744357895,1391014.0290675084
2021-01-21,103.40829352783103,103.87400284766537,103.99465679261417,103.27642150317237,1401887.6376332715
2021-01-22,103.93839956170186,103.19267369136077,106.29869159540647,101.05998781394544,862491.9714380527
2021-01-23,106.86349247668838,103.92556229307861,109.17364802039698,94.25802074821647,5867904.459396018
2021-01-24,108.38697663691329,106.65121963281875,108.65038989066294,104.96066873205966,1700500.2871341645
2021-01-25,107.44904399119284,108.19259270605527,108.31078127302987,106.20979860230403,1414891.8581217476
2021-01-26,106.00103702803219,107.07189215716382,107.52530671232043,103.3294832842577,57211.32054820683
2021-01-27,106.7831961627371,106.27088239494331,107.91467124514257,105.64071204786136,6901.724421494768
2021-01-28,104.66851533984942,106.43430979569845,112.02926191958043,103.33657860429321,238824.9609303227
2021-01-29,107.54395638877133,104.61958653272114,110.8726160676984,104.38767776027917,2723068.119993328
2021-01-30,109.44658124236159,108.24976195687887,110.12526336991853,108.1960334970896,529664.4467711059
2021-01-31,108.67633617548636,108.8245504404418,108.85933511429249,108.66873704936944,514844.1192801495
2021-02-01,105.88367841552665,108.82235209706279,109.63648731627579,96.37802602056321,5398093.277921086
2021-02-02,108.03397322175358,106.00155682510035,118.7302025496637,103.4735706849096,5647924.515077239
2021-02-03,107.8483603031309,107.89662647329442,107.94517555931579,107.84426801315708,2398823.608157773
2021-02-04,109.850807197173,107.32507047657818,110.38336873893013,103.3518784030556,376699.93602088274
2021-02-05,107.2235697171321,109.8596000041544,119.8389220997987,103.49102668584314,2936486.605376205
2021-02-06,106.25956277372622,107.40759520686198,108.8621790246016,105.9333584273301,316950.4858103928
2021-02-07,106.26792067231679,106.14006627240741,106.26970885075713,106.05308411189614,211474.19521121358
2021-02-08,106.34280862248674,106.46832876144535,106.49985016697327,106.29409157437398,204116.29481893114
2021-02-09,105.62489022797016,105.84667311146015,105.96509151524626,105.30482138517718,418713.9185772695
2021-02-10,106.6117170639607,106.5424862893302,108.20404909912678,102.0578653722316,562044.5696539887
2021-02-11,104.90440435672508,107.0343165388932,113.45489162933264,103.0712465696181,1777555.846291423
2021-02-12,104.68036083069344,105.03232818962744,105.18862577574167,104.30412538466348,127709.62174982969
2021-02-13,104.86924968270282,104.18429666682643,106.58434188405138,104.11075557754081,1327745.6709872088
2021-02-14,105.67848190073359,104.93654549719037,105.92476969806532,102.70705768237755,758122.9475460696
2021-02-15,106.80651760094972,105.61843105313187,107.8374346757572,104.75455626448462,339600.60461200756
2021-02-16,105.00473102029997,107.0562121914595,113.06143325593781,100.42827404459632,678888.4896425268
2021-02-17,102.5883923325121,104.91319573867416,106.41712155259044,100.98837207742106,891480.4747538648
2021-02-18,104.55451449869832,102.41889952624258,108.6788778715538,101.9233777817083,906543.281100516
2021-02-19,105.07568845145293,103.48155553771817,109.581620377227,102.35436848962712,568885.4841195724
2021-02-20,103.89597237957308,104.92483110417747,106.14189152399832,102.37884844467749,179611.86621831355
2021-02-21,106.31334902165422,104.19448451712914,110.7344260942373,102.55329182477425,309895.0514222557
2021-02-22,106.49781538818215,106.53349317925347,106.5364848929414,106.30533030286186,791191.5955394043
2021-02-23,108.38170399512563,108.4553356291812,119.43108898155421,93.09242716116884,2327011.3322475054
2021-02-24,108.4914705161215,108.00817922991584,108.66587620120535,107.81801381361417,421529.9899195753
2021-02-25,111.84507410712389,108.3416665563339,119.9806091678672,102.58389202976741,3301267.555412066
2021-02-26,114.7899675062187,111.46408698371967,116.45140487816843,108.49356008815417,2687200.5011799354
2021-02-27,114.3612887085068,116.85867190422567,117.31596132370049,110.5727501443171,2681723.523973739
2021-02-28,116.02794029885014,114.4927242103784,116.09448947609337,114.01937317880933,1720263.4301559865
2021-03-01,117.15116493108182,116.36571853776078,117.23611877059963,115.79921749162557,836106.3240224008
2021-03-02,119.55621665097716,117.43351038508476,125.29164551159155,113.70307768593091,2675284.3797597364
2021-03-03,117.82577767640628,119.84891639598048,122.24859747242748,115.18443538277683,2286578.549795433
2021-03-04,119.03829587841152,117.79954577762715,121.076575597131,117.53047447509564,510023.91952828807
2021-03-05,120.92819158686987,119.4161973690757,122.17664911297001,114.97218096186369,395704.9525516926
2021-03-06,117.73797380338637,121.26832393711642,121.89663245224533,112.2915589036969,27174.87010753679
2021-03-07,115.6482569068832,117.71667889231907,118.27069471928226,113.12407310381025,1751872.0986755772
2021-03-08,112.11075220508746,115.80604571273965,128.4155594424696,111.91471175528186,4035883.690156295
2021-03-09,111.65770116220591,112.03072411486119,112.63108789101807,111.35758868374006,110322.26937987565
2021-03-10,112.85948794373971,111.74781698922254,115.0880254811026,111.55759623317537,860045.9963188795
2021-03-11,115.40281665786308,112.98698779530427,119.2511862760394,112.29048951989918,1558967.4332080963
2021-03-12,115.5310778532644,115.48841486734072,115.89432508237323,115.33363664211377,126367.50948930698
2021-03-13,118.35341349409092,115.58077532581574,119.56046724067326,112.88856860391752,9852114.430593755
2021-03-14,115.90331771587235,118.11012401669902,121.48955137886225,115.16065260046477,604210.5792904977
2021-03-15,112.94190257496908,115.85062037571157,117.02617928190341,112.77247062456853,174002.76630353197
2021-03-16,112.8477976330134,113.41194104906559,113.97633232532777,112.72262294309996,903491.4421262091
2021-03-17,113.49791173390942,113.23597958410545,113.52590890757548,113.15071379371877,1342724.1864990604
2021-03-18,113.44224994940923,113.04562881456079,114.8420717263588,112.99793412156521,32981.40208855304
2021-03-19,109.9242206973794,113.46861632830573,117.7901938884859,107.9767779560238,2687612.763525077
2021-03-20,109.77727393399995,109.65099895641991,109.86058879941068,109.6115122398239,759910.8441883164
2021-03-21,107.6292573485679,109.55899791413651,116.23388093124524,105.84342655476205,108994.89967668832
2021-03-22,108.7104027350274,107.5395114723447,108.82349288864047,106.46942803700227,189375.02646305825
2021-03-23,109.30819837965456,108.77096288367439,109.47536360777063,108.76278292855314,839270.195554383
2021-03-24,107.7671498876011,109.69839959284612,111.51691753705465,107.04237852739617,351485.0256269303
2021-03-25,106.93648029105755,108.09487272400695,110.42397062669744,103.53955012951405,2785726.3019839535
2021-03-26,105.23745180244507,106.867535020184,108.31134417404596,103.26867203635287,1707824.0804053529
2021-03-27,105.13850897527047,105.32483891429287,105.32772975313695,104.97556498061415,4108476.337871201
2021-03-28,106.64484256682069,105.10388596938391,109.46686152535763,104.78194788215286,300660.37945438415
2021-03-29,105.06800358143866,106.80400527765471,106.99056674220677,105.05349972799378,3497387.831123398
2021-03-30,105.86239099790326,105.40058618313653,106.12524949295216,105.26233771576474,564285.9483130849
2021-03-31,105.02037590801686,105.92262485967734,105.9308311744379,104.21713319489604,426972.945278714
2021-04-01,103.77135886464518,105.2747975354919,105.41888853440062,103.43724685094801,51661.285213504896
2021-04-02,103.60475857626133,103.46837483255547,103.60664624986397,103.42943462427087,54208.33674506548
2021-04-03,101.99591811302852,104.13470131353282,106.13074910784889,99.60603591670339,1177692.041957704
2021-04-04,101.14886857485563,101.9038759830255,103.28040516733216,99.91426611626191,612358.279543819
2021-04-05,99.3314086719627,100.72391601268296,102.05954702716548,97.44007987733094,256857.56803615135
2021-04-06,102.2587923985496,99.39302636243907,102.4620175481538,98.06387378462358,2379602.464643596
2021-04-07,102.3128825221543,101.73181374906947,102.5799280481591,100.42028547828889,291500.17647661467
2021-04-08,101.2390185166993,102.40031971832134,103.10380015596596,100.08361596179432,861877.7254207311
2021-04-09,101.56396525887465,100.74840417448313,102.41858175391101,98.50294712370342,445051.5334189824
2021-04-10,101.3928380268287,101.3954122308405,101.47330422795942,100.48277856123711,1734730.3478796617
2021-04-11,101.05676700461382,100.80891469865631,101.0843705655381,100.45057164111529,1718673.4862566171
2021-04-12,101.98775252123804,100.84477874379911,102.18766351555668,100.76122758171869,648844.0167417792
2021-04-13,103.14660015421656,101.83710904103118,105.94164627911806,99.63364855993186,432043.8789798166
2021-04-14,102.32580930790752,102.83474242248776,102.9811241412628,101.95753611607783,450294.8048729823
2021-04-15,101.44199329558418,101.98289276085451,102.2190653962235,100.48811911642444,1638426.684365119
2021-04-16,101.02346640930824,101.09337625489393,101.14262630486515,100.82546301842162,397764.0616296516
2021-04-17,97.53524557737013,100.61026852363757,102.14403769456538,95.0566927302845,586330.9390200877
2021-04-18,95.31847759214756,97.6574592976286,101.91345524366493,90.7403302095491,221226.6543217037
2021-04-19,97.27280320563797,95.56068101091817,98.88735405519813,95.26142175939424,1571645.655777107
2021-04-20,99.67296251576354,99.74710082999881,110.03232312952497,88.98401411733883,1645087.716162116
2021-04-21,99.30063011822689,99.58893233345746,99.71502876699337,99.26853699273084,1838277.0931126531
2021-04-22,100.15941716418422,99.42722832759372,100.84464540595927,99.22111403638108,250050.6939887871
2021-04-23,100.62703667525436,99.93796884531841,102.84270104281903,99.27791383864869,479635.90893067326
2021-04-24,105.2743164557218,100.41617610226074,107.99617987468031,96.6341229362919,4130938.4159156303
2021-04-25,107.04225370855556,105.27445715301003,107.98087778216454,101.66058132000383,1735134.9921511565
2021-04-26,106.83686489933949,106.62569815037583,106.86275682662314,106.42921050399778,485500.81427170977
2021-04-27,105.30556072496523,106.97580294647439,107.36161118151216,104.47486720977345,614565.2746364186
2021-04-28,102.76804476702603,103.03737854873012,109.81754789807222,94.77724801560791,903450.3143765922
2021-04-29,103.081688167615,102.42522073577338,103.08827181276857,101.58143641034168,2696441.025397904
2021-04-30,101.9121994925539,103.19346233364482,104.04392898973303,101.3921249117138,126293.38260806694
2021-05-01,99.73802443583075,102.01564445160474,102.47722140012482,95.34029919027586,6785777.761854896
2021-05-02,98.77070590390886,99.68279410687103,101.16702111791723,96.65421925365962,1151590.5339000009
2021-05-03,97.1683270071195,98.08109324728473,99.99646401714998,96.71803999038521,758373.1970333133
2021-05-04,99.62737795868037,97.22416166696902,99.8124133521492,96.09283751279578,83010.67876407073
2021-05-05,100.94490981801539,99.4600809337511,109.66360743953258,98.2442364553361,645493.2651471988
2021-05-06,100.93283785463463,100.56506456120373,100.95901908603727,100.39538874296305,523823.2362906697
2021-05-07,103.17346228170219,103.24068206130134,108.57210637724704,103.13053192499171,439513.51863317686
2021-05-08,103.29319762426539,102.82132537288416,103.99249660114309,102.44618651724008,1068305.0389153042
2021-05-09,101.95872563598851,103.72597450043601,106.18829446820088,99.08772016635271,3545676.737763038
2021-05-10,104.2881624845471,102.08555657643494,106.73784854139812,99.95160235503349,2064918.842588059
2021-05-11,105.13119155755221,104.33536441649619,106.23437156438466,102.43456840432175,1254400.7765248353
2021-05-12,103.49548769540978,105.09401483496262,106.79117143561002,99.97972193626447,70905.89933631709
2021-05-13,103.19999978067634,103.46679923101313,103.80301464261088,103.11569036813061,540712.8227430151
2021-05-14,101.84454272731739,102.8231793049087,103.093687478782,101.60775154992835,123703.82479666217
